"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064776","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084P-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064777","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ24450QC6-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064778","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402RD-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064779","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402RB-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064790","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402RK-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064791","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224402RM-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064792","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430B7P-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064793","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZJ52600N2-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064794","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ235010K4-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064795","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ235010KG-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064796","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ235010KM-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064797","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084M-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064798","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084V-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064799","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243098R-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064800","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084K-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064801","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ22430997-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064802","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084Z-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064803","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243098P-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064804","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243084S-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064805","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ2243098T-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064806","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ224303D5-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064807","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3502M2SL-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064808","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ3502M2SB-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064809","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ25520BRM-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
"SW-LME","London Metal Exchange","1084 6008 4930","GB-LONDON METAL-OV","2136393552","ZCRN","2019-03-23","2020-03-22","8,658.00","0000140302","000000000820064810","E5Y45AAE","HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU","1","H2T12AC","HPE Datacenter Care SVC","HA158AC","HPE Software Technical Unlimited Support","SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response","","","CZ25520BRY-SW","Software","K3 - HP Technology Softwa","Tom brooksbank","0800 316 1002","Tom brooksbank","0800 316 1002","Tom Poole","0121 526 8910","The London Metal Exchange","IXL: Interxion Data Centre","91- 95 Brick Lane, London","","E1 6QL","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","","GB00","","","0501850761","SUPPORT WAREHOUSE LTD","VALLEY DRIVE","ILKLEY WEST YORKSHIRE","","Yorkshire","LS29 8PB",""
